Id,SalePrice
1461,119352.0965
1462,164046.4767
1463,182064.6503
1464,194928.924
1465,190220.7349
1466,172312.5853
1467,181690.9036
1468,165060.7093
1469,188341.7334
1470,120581.292
1471,196878.5732
1472,94969.88374
1473,95294.37021
1474,149119.0448
1475,117651.3084
1476,371753.8735
1477,244873.2797
1478,281116.4402
1479,276923.9601
1480,458709.2604
1481,333230.3417
1482,205943.8169
1483,175629.8999
1484,164063.6056
1485,181814.9609
1486,195769.0607
1487,328539.2641
1488,237027.93
1489,194567.1228
1490,227398.8328
1491,193340.0936
1492,92450.96636
1493,179241.2589
1494,295197.9681
1495,290538.1764
1496,226666.7742
1497,182811.486
1498,161998.0685
1499,159298.8307
1500,151460.3774
1501,175386.5004
1502,147871.893
1503,291627.3453
1504,240567.9663
1505,223870.2644
1506,187335.101
1507,243894.6742
1508,203158.5471
1509,157523.247
1510,143129.6161
1511,148435.8472
1512,179117.3758
1513,142770.6597
1514,160864.2457
1515,193327.2033
1516,147994.9126
1517,170034.3415
1518,131307.49
1519,219878.4199
1520,131477.9993
1521,131707.4653
1522,175501.4719
1523,112503.14
1524,124842.6998
1525,121831.0306
1526,115571.5258
1527,105494.1679
1528,138145.5608
1529,143405.8766
1530,185470.1134
1531,107296.7954
1532,101001.3969
1533,153497.7449
1534,120364.483
1535,152163.955
1536,110692.0326
1537,65532.12334
1538,158763.1654
1539,196438.3345
1540,94674.87825
1541,140709.6354
1542,139978.8289
1543,204964.4172
1544,83640.34839
1545,113252.0926
1546,129812.4261
1547,127965.1955
1548,136870.4786
1549,112778.219
1550,132297.3698
1551,112779.2635
1552,137544.5012
1553,150554.1286
1554,116063.0118
1555,166313.8493
1556,82901.44195
1557,108393.0588
1558,94895.41192
1559,81137.76711
1560,131839.465
1561,136174.6312
1562,131448.2355
1563,119043.8222
1564,161116.5594
1565,146267.1165
1566,247710.5027
1567,74949.42234
1568,228255.4271
1569,135635.4861
1570,139201.4984
1571,117434.597
1572,144500.4561
1573,238731.9797
1574,112685.9299
1575,233725.5455
1576,247615.3426
1577,184071.8676
1578,144265.3075
1579,148634.7592
1580,192673.2102
1581,158284.328
1582,125757.7124
1583,318383.8971
1584,224588.0609
1585,139681.948
1586,67024.22575
1587,95103.42492
1588,147293.3133
1589,98841.79709
1590,134511.7748
1591,96388.47858
1592,115594.8352
1593,123891.9262
1594,137438.8336
1595,108932.0231
1596,243105.9003
1597,184295.7652
1598,209516.3322
1599,169355.4855
1600,165202.5424
1601,64017.16679
1602,112883.8145
1603,83571.98833
1604,261394.9728
1605,250489.0476
1606,174861.344
1607,170678.9319
1608,212127.5419
1609,184700.027
1610,148835.8949
1611,136446.6462
1612,168592.4236
1613,164721.0083
1614,125787.3118
1615,90392.89408
1616,76663.90329
1617,91358.15903
1618,124117.1844
1619,139479.5017
1620,167287.4208
1621,137814.6027
1622,143528.2373
1623,293465.7933
1624,210943.0345
1625,118489.4768
1626,165017.0424
1627,188374.3942
1628,284376.5508
1629,174590.1461
1630,339437.5342
1631,215812.7803
1632,241942.7023
1633,169045.6771
1634,187097.8706
1635,176872.054
1636,151265.7769
1637,199856.3007
1638,187584.5031
1639,181226.5671
1640,263660.2871
1641,178911.2713
1642,236531.9702
1643,219361.2712
1644,232763.1197
1645,204033.5659
1646,158505.5312
1647,155884.5274
1648,130449.5181
