Id,SalePrice
1461,119345.58586371367
1462,163860.3561107235
1463,182407.37781994167
1464,197201.658128123
1465,189754.00014821446
1466,173655.44688480638
1467,183710.9929326272
1468,165254.4795202194
1469,188632.78188632737
1470,118019.26491414735
1471,197464.9562725781
1472,93559.3435972651
1473,95195.73574125294
1474,149051.15409051804
1475,118586.80543466285
1476,378289.8920886417
1477,248724.09695001625
1478,280966.4449155901
1479,276964.09752603417
1480,458638.79378656956
1481,340755.70593607984
1482,208500.71210994475
1483,173542.12947408215
1484,165139.3506027566
1485,179567.68138153185
1486,196801.37613072054
1487,326352.3803595643
1488,236481.0111171519
1489,200017.82082622376
1490,220960.29429955734
1491,193261.42058226184
1492,92007.03327576547
1493,179503.32834810947
1494,296354.84087309986
1495,291790.21455172065
1496,226660.99493423832
1497,183743.1041259979
1498,162306.09656985698
1499,160089.13020089554
1500,153222.40856908567
1501,174086.26104313936
1502,147393.05836892402
1503,299676.3084658782
1504,244191.78971931274
1505,228733.41877518862
1506,185534.851690017
1507,244194.28042526005
1508,203178.47309294264
1509,157701.5422538531
1510,145007.33321618676
1511,148889.45210711035
1512,172667.2165440689
1513,142165.5929287553
1514,163395.4618850349
1515,194062.81512118402
1516,148737.97455788965
1517,169406.25940053392
1518,130387.59310338226
1519,218423.3132685391
1520,131171.5250097773
1521,130938.28800772536
1522,171187.16095769036
1523,113748.06902976084
1524,123913.29973729217
1525,123159.95562462136
1526,116759.53039148933
1527,105778.72257320023
1528,138589.37669317613
1529,143960.22496928068
1530,182642.3896221836
1531,107651.69507854844
1532,99486.4372294451
1533,152177.7216149205
1534,120524.65251996618
1535,152523.53489320326
1536,110347.34941942673
1537,68694.50818144088
1538,155760.2350937942
1539,192394.92347538512
1540,97238.81038884846
1541,142855.2113978171
1542,140583.75772091857
1543,206906.43326714114
1544,82564.42760216321
1545,111807.9035642778
1546,131531.12005138147
1547,125825.96235194008
1548,138045.37423229922
1549,113475.32469718684
1550,132251.6584266011
1551,111486.29173840227
1552,137640.53012667183
1553,147676.79770238698
1554,114647.7270948844
1555,164845.0509256954
1556,86338.59743044495
1557,113528.68355124509
1558,94038.00058708762
1559,79714.05496560856
1560,131197.75625166754
1561,138286.1165980721
1562,131073.9172005037
1563,114527.0756564011
1564,161185.0991587424
1565,148260.11779861708
1566,248555.07361212728
1567,75718.9407689273
1568,230034.9446626572
1569,137409.68077722102
1570,137183.25558381662
1571,115482.87195645946
1572,144346.42041917486
1573,234882.72769095376
1574,112958.22359355514
1575,228407.73369863746
1576,244717.09858090477
1577,185531.41367493093
1578,143966.72468552328
1579,150942.46396857657
1580,193378.6257200247
1581,161650.78300956983
1582,127483.69141451042
1583,319177.9628674369
1584,225633.4286305905
1585,138688.3802931774
1586,67812.2445063096
1587,95306.93545579193
1588,147951.58080636588
1589,96652.53514139362
1590,134055.9356689678
1591,95994.97649136123
1592,113455.03370522831
1593,119358.65791781427
1594,139089.90777999643
1595,111030.30248361478
1596,249322.15953379808
1597,189804.53321169715
1598,210394.2201384309
1599,165624.94874867777
1600,163037.21749848686
1601,65008.61906659981
1602,109766.9847961831
1603,79169.54460375725
1604,258168.1722142845
1605,248416.44042552207
1606,175921.90660706206
1607,170024.92512559102
1608,209292.6059043561
1609,187313.70168052238
1610,151764.1992939395
1611,134760.41261642982
1612,168810.8460726964
1613,167427.3425928475
1614,126619.14601804428
1615,90426.3983481953
1616,75618.51773665713
1617,91652.30782457163
1618,126412.56183945222
1619,138833.39894985995
1620,164699.40870217566
1621,138923.8315257957
1622,143849.03205262244
1623,296994.3576069921
1624,215018.02310686946
1625,119338.55886256008
1626,164594.430681818
1627,189174.17253998568
1628,285690.0351918273
1629,175492.61834594436
1630,353760.30666897557
1631,219978.07412910232
1632,247364.68943240074
1633,169107.07071297622
1634,187936.62028105726
1635,175851.102514421
1636,152196.84132331837
1637,198287.20046480914
1638,186558.2745381515
1639,181737.44668192216
1640,265162.6023423517
1641,179045.48179627242
1642,238444.3415048366
1643,221346.7295092793
1644,237283.29198173754
1645,195797.4184590994
1646,159282.3534701426
1647,154130.10878693403
1648,129900.52271394817
1649,141382.39562366973
1650,109560.90529219616
1651,123716.41314594007
1652,96505.70110434767
1653,102625.74534647776
1654,147166.13111046428
1655,142995.9613849663
1656,144437.56811724542
1657,148650.69281640492
1658,145585.146250849
1659,123444.05259409155
1660,153413.25751589023
1661,430467.3701766239
1662,416244.140692559
1663,379906.97261515143
1664,481172.1323717292
1665,309838.17448001716
1666,327540.77829206997
1667,364299.2066480313
1668,342906.2603779333
1669,302525.37964369246
1670,350385.2998328173
1671,261850.50774245802
1672,446292.1941077026
1673,290182.1955400335
1674,238884.96345981566
1675,193465.36007256346
1676,194776.9690843282
1677,218668.20537590198
1678,460528.5501762214
1679,389458.96451844653
1680,347432.87937791605
1681,249217.6804020386
1682,303281.4652989712
1683,178260.72680409925
1684,171858.0132490684
1685,172991.4747812846
1686,169204.7375629825
1687,168490.75887337327
1688,191635.7016610655
1689,195314.7799810144
1690,194416.28300791563
1691,182056.3046131206
1692,262000.20504162193
1693,164001.68031852678
1694,182916.51262251518
1695,163328.2515985889
1696,268957.1356268841
1697,168658.4720706038
1698,357284.4056963478
1699,323483.1884177282
1700,249421.99303402455
1701,274466.99751599104
1702,243518.19681246192
1703,250711.19556320392
1704,290177.6587211406
1705,232696.21628966348
1706,416373.6520009299
1707,214678.7266689293
1708,206666.07327404647
1709,276003.4890250822
1710,221043.03438091947
1711,261821.48229456358
1712,261252.63561288136
1713,281841.12894835626
1714,227620.27953282607
1715,204809.09890637096
1716,188790.68191487485
1717,175277.47950450718
1718,135688.46864628178
1719,203765.99830980937
1720,249243.44399962315
1721,166980.6328499433
1722,123076.35848857013
1723,156414.92454694415
1724,212707.73241195956
1725,237058.4744470913
1726,186449.149524853
1727,158278.2535606686
1728,179403.05683209863
1729,162264.26800832062
1730,160367.00579635653
1731,123342.91715728724
