Id,SalePrice
1461,118953.97372384962
1462,160765.691697024
1463,184148.01209879704
1464,194442.87470686677
1465,194322.1705357026
1466,172352.3492838089
1467,178345.07207699845
1468,164496.0727289246
1469,189259.98653871313
1470,122032.63221429811
1471,198292.83586400622
1472,96690.22292683845
1473,94762.75946448112
1474,146700.13142023503
1475,114112.92367361799
1476,373586.6797428082
1477,251009.49029798622
1478,284647.00867360976
1479,276287.58681228705
1480,467986.2277331999
1481,334958.5265574315
1482,210150.86102886708
1483,175955.53316173892
1484,163055.7399546407
1485,184039.38205240827
1486,195113.13774048426
1487,334412.65220417496
1488,233449.16919752283
1489,194022.4751972832
1490,227631.92567865102
1491,192626.72844868613
1492,92265.65756136077
1493,174019.22289984103
1494,284956.60046661744
1495,291382.52194982755
1496,231993.30960441628
1497,182041.7498696589
1498,171071.86526040832
1499,164599.96057037052
1500,155216.99716588983
1501,172749.96649281145
1502,148296.28766097993
1503,289228.7054583309
1504,244830.6820239017
1505,223277.943121662
1506,188131.7663246465
1507,254521.48625373383
1508,206442.46664680057
1509,159876.60239343252
1510,145861.4335850783
1511,153043.01455161878
1512,175292.54560921795
1513,144029.76958647624
1514,153481.88918160074
1515,188516.77469011402
1516,151212.10661339966
1517,170451.52030466532
1518,131044.7281990377
1519,216273.44025522293
1520,131474.32281672314
1521,132363.5554557194
1522,170700.96098411345
1523,114358.49860860223
1524,122630.45395378397
1525,119884.0537879865
1526,113827.77107823074
1527,107465.83311587166
1528,135693.08689586553
1529,149575.53190987988
1530,185360.47347771595
1531,106457.10449075761
1532,98269.92214448302
1533,150167.93981490677
1534,124983.11496852442
1535,150287.04040099378
1536,109437.12181915445
1537,63833.33301020176
1538,149758.4729261734
1539,186393.35382995405
1540,90790.64004977726
1541,139169.8245847829
1542,142921.71146605033
1543,196326.41451720122
1544,86536.6920483088
1545,113465.11789916622
1546,128513.21125782125
1547,131777.84689063596
1548,136976.22698108206
1549,116496.92921899323
1550,132729.18141925646
1551,110162.72084369509
1552,135416.17793891818
1553,144562.96443348378
1554,114718.013224797
