LB Score,11737,11711,11787,11749,11792,11827,11833,,
Boruta run,41,16,74,41,41,41,41,,
Hyperparam time,1800,1800,1800,600,1800,1800,1800,,
,identical,,,,identical,identical,identical,,
,,,,,,,,average of identical models,average of best 3
,,,,,,,average,11797.25,11745
,,,,,,,actual LB,11789,11733
Id,SalePrice,SalePrice,SalePrice,SalePrice,SalePrice,SalePrice,SalePrice,SalePrice,SalePrice
1461,119536.3141,119090.8711,119276.7923,119079.2125,120276.0853,119789.0584,119600.1724,119800.4076,119301.3258
1462,161773.1513,164044.4189,162538.1419,161815.6951,161758.6957,162363.7788,161658.7384,161888.5911,162785.2374
1463,181304.7685,182274.375,181075.4548,181586.5707,181649.9134,180792.4349,181077.82,181206.2342,181551.5328
1464,196271.2286,196514.1245,195181.8728,195919.0635,195755.7178,195812.3531,194854.9779,195673.5694,195989.0753
1465,191620.9128,190343.491,189589.9473,190784.0135,192701.7398,191310.3876,191275.7529,191727.1983,190518.117
1466,172562.0994,173284.0826,171788.9599,172144.0483,172093.1083,172668.434,172471.2578,172448.7249,172545.0473
1467,183230.5727,182276.5199,183218.2148,184057.778,182577.167,182622.5819,183322.0629,182938.0961,182908.4358
1468,164939.311,164605.3256,164067.9309,164603.7636,164496.7041,164558.838,164213.8425,164552.1739,164537.5225
1469,187416.5862,187705.9036,187099.3126,188028.5041,186412.384,186347.2768,186456.4254,186658.1681,187407.2675
1470,120569.31,120177.4553,120390.9336,119701.483,120674.1726,119466.0151,119144.2728,119963.4426,120379.233
1471,194788.7763,196607.5041,197219.3497,194853.9794,195769.334,195660.7895,195352.5316,195392.8578,196205.21
1472,94034.42167,94362.84731,94368.58278,94332.20276,94385.68411,93598.8468,94281.70119,94075.16344,94255.28392
1473,95076.38835,95146.61329,94823.96295,95007.64029,94966.3785,94717.72652,94640.07631,94850.14242,95015.65486
1474,149653.0912,148862.5085,149005.8072,149280.0319,149539.6195,149640.32,148890.3342,149430.8412,149173.8023
1475,118584.7712,119155.6172,118257.0548,118644.7009,117759.1349,118868.7731,118167.5976,118345.0692,118665.8144
1476,376985.1808,370880.7887,375917.2331,377250.379,375831.3226,377178.9266,377369.35,376841.195,374594.4008
1477,246577.6832,244866.5412,245884.8647,246064.6175,247848.9575,247256.8228,245942.4714,246906.4837,245776.363
1478,281321.1113,279098.9119,280504.7396,282060.4712,281851.7889,280289.6564,281817.3838,281319.9851,280308.2543
1479,277602.2105,275179.9186,277258.5992,277033.4402,277187.2193,276714.2478,277839.5036,277335.7953,276680.2428
1480,459762.2928,464074.9109,457769.1352,455940.7381,463291.658,459908.8617,457948.53,460227.8356,460535.4463
1481,338154.2289,333830.4261,334077.5079,339250.8523,338024.0239,335653.2384,338994.0323,337706.3809,335354.0543
1482,206786.2536,207224.003,206565.9188,206439.5469,207552.1381,207503.5282,207024.5639,207216.621,206858.7251
1483,175747.5912,174419.9847,176077.8285,176287.1693,175744.5237,176234.8122,175888.7568,175903.921,175415.1348
1484,163705.5118,163786.9548,164176.1373,164032.8238,163911.3294,164358.6587,163924.9583,163975.1146,163889.5346
1485,181589.043,180993.8207,181539.6033,181904.5895,181069.1024,181417.2574,182407.3284,181620.6828,181374.1557
1486,196498.3568,195437.3604,196202.7686,196562.9901,196183.7236,195862.8562,195683.7831,196057.1799,196046.1619
1487,329681.3279,325921.1765,330365.3445,329727.7154,330519.6781,331532.6514,331390.6456,330781.0757,328655.9496
1488,235107.6505,236105.0573,235767.0089,235520.9852,235740.1036,237184.4317,235704.2932,235934.1198,235659.9056
1489,196391.304,195997.4132,195483.6807,196357.4755,197612.4814,196639.0937,196213.5689,196714.112,195957.466
1490,227652.9867,226929.9059,227584.0506,227070.0934,228183.6826,227537.616,228019.2951,227848.3951,227388.9811
1491,192555.8568,193697.4468,192529.5015,192476.512,192571.3566,193440.291,193664.9216,193058.1065,192927.6017
1492,91880.93407,92092.77538,92169.62686,92089.88145,92548.73785,92212.71553,91781.66293,92106.0126,92047.77877
1493,179110.7582,180010.2656,179542.7944,179460.0511,180263.4523,180396.5915,179587.578,179839.595,179554.606
1494,294084.1402,294938.6503,291278.8007,292664.3793,293446.9225,293155.9384,293698.5095,293596.3776,293433.8637
1495,291815.5828,289629.1334,291439.7329,292471.0522,291232.8739,291450.0842,292037.454,291633.9987,290961.483
1496,224864.613,225253.377,224382.171,224202.9174,222847.7093,225290.024,225431.8499,224608.5491,224833.387
1497,182781.9951,183553.0636,182793.0661,183019.2637,183793.944,183338.3193,183364.3015,183319.64,183042.7083
1498,163117.5432,163301.2332,163251.4496,162469.0197,164647.4163,162700.4739,162974.576,163360.0023,163223.4087
1499,159531.8904,159543.6745,159483.1435,159746.9727,160713.4001,159584.2765,160011.6091,159960.294,159519.5694
1500,151681.6153,151608.4052,151649.6541,152241.0821,153332.9253,152610.0636,151871.3588,152373.9908,151646.5582
1501,173027.7921,174700.4961,171692.1214,173020.1292,173048.3754,172022.256,171804.2477,172475.6678,173140.1365
1502,149175.4554,149859.4174,147595.8138,149008.8507,148697.9811,148809.6362,148335.0878,148754.5401,148876.8955
1503,289055.5241,293121.7413,290218.4896,288460.7722,291472.2563,292293.6497,292416.5312,291309.4903,290798.585
1504,239794.7633,243217.6445,241349.7759,239840.2797,242277.2185,241409.4016,239853.125,240833.6271,241454.0612
1505,226366.6839,224664.157,226526.2701,225984.4832,226818.1192,225114.017,224758.1956,225764.2539,225852.3703
1506,184993.1172,186410.1705,184477.8514,184342.3554,185285.1217,186319.34,185467.7521,185516.3327,185293.713
1507,240789.1906,243649.2774,243656.9269,239908.125,240857.7892,242401.8554,242875.5803,241731.1039,242698.465
1508,201498.0963,200992.5389,201162.6928,201660.6778,200964.8266,202352.3666,201646.6911,201615.4952,201217.776
1509,157191.0149,157716.1263,158092.5348,157275.3954,157556.5803,157813.8004,157427.9704,157497.3415,157666.5587
1510,141976.5033,143682.2147,141685.6888,142190.7818,142708.5636,141974.6424,141885.776,142136.3713,142448.1356
1511,149962.3428,149274.2183,149224.8175,150140.9878,149836.9908,148596.0011,148720.8265,149279.0403,149487.1262
1512,177920.7546,176633.514,177226.7469,177681.331,177532.8432,177316.0461,177921.5158,177672.7899,177260.3385
1513,141219.5212,143434.8217,142854.3556,141441.8558,141565.3155,142337.6831,143035.2066,142039.4316,142502.8995
1514,162196.1988,159589.5972,162504.5417,163384.4647,163465.2934,162867.5482,162300.4454,162707.3715,161430.1126
1515,193158.3679,190929.1988,193765.4389,193691.3578,193848.8382,194157.9276,192936.789,193525.4807,192617.6686
1516,147422.8635,147687.26,149603.5988,148222.9887,147139.7694,148847.1336,149337.7118,148186.8696,148237.9074
1517,168158.6519,169292.9528,168606.4115,168688.136,168568.5094,168382.6475,167667.8417,168194.4127,168686.0054
1518,130495.9043,130885.5805,130930.889,130837.57,131062.804,131826.7669,130912.8614,131074.5841,130770.7913
1519,219028.5765,218194.1358,219444.3083,218373.5723,217902.0436,218774.9393,219549.4372,218813.7492,218889.0069
1520,130325.9104,131288.9774,130077.9218,130485.9285,130624.3637,130207.2639,130277.5565,130358.7736,130564.2699
1521,130593.2811,131775.0829,130515.4901,130401.4318,130989.7405,130305.0418,130512.9115,130600.2437,130961.2847
1522,173841.9394,176030.4209,174682.6934,174396.4845,175128.6076,175403.6664,174690.1346,174766.087,174851.6846
1523,113859.5069,112985.6297,114210.0589,113697.4166,114227.8818,113972.2965,113687.825,113936.8776,113685.0652
1524,124555.2353,124892.3344,124768.145,124399.0909,124441.2329,124475.6884,124842.6633,124578.705,124738.5716
1525,122990.7533,122250.2692,123068.323,123086.4097,122852.1623,122501.0925,122747.7148,122772.9307,122769.7818
1526,114963.2074,115045.3903,114276.6194,114963.1363,115466.8589,115484.4371,115148.0688,115265.6431,114761.739
1527,105740.6037,105460.4585,105793.2927,106205.7558,105923.1088,105088.2445,106956.5081,105927.1163,105664.785
1528,137647.6163,137439.5439,137890.5422,138016.9278,137222.3078,138024.5154,137177.8187,137518.0646,137659.2341
1529,142220.9859,143462.2353,142696.701,142434.7732,142869.8121,141661.1471,142896.3677,142412.0782,142793.3074
1530,184089.168,186389.4997,184665.3551,185324.0553,184529.2445,184867.5867,184858.3575,184586.0892,185048.0076
1531,104162.8025,105401.0788,104906.9056,104325.209,105703.84,105955.5782,104091.7474,104978.492,104823.5956
1532,99656.35157,100746.8158,98972.9067,99846.33822,99745.37279,99852.90994,99576.55363,99707.79699,99792.02468
1533,153982.7162,153783.8076,152628.8364,154032.957,152919.0629,153921.3947,153502.4506,153581.4061,153465.12
1534,123047.1527,120918.0463,123876.1464,123425.8825,122642.4331,122549.8042,123296.8034,122884.0483,122613.7818
1535,153965.7705,152808.2028,153231.0348,153445.9055,152580.5795,154081.9451,152348.8266,153244.2804,153335.0027
1536,109321.577,109713.4218,109727.6325,109235.4947,108911.2021,109103.0864,109271.8606,109151.9315,109587.5438
1537,66646.57329,65858.09295,66612.95919,66652.34431,65825.26683,67285.30306,66989.62377,66686.69174,66372.54181
1538,154627.7449,157769.5684,156639.1129,154924.0253,157388.2251,157326.7254,156477.2838,156454.9948,156345.4754
1539,194981.7654,195688.8572,193162.8739,194768.7068,194259.8296,195606.849,196239.6098,195272.0135,194611.1655
1540,91956.26067,92709.88405,93003.43118,92152.09543,93340.93721,94954.91719,92519.8814,93192.99912,92556.5253
1541,141200.5149,141687.9294,141296.7987,141198.2402,141277.8565,141471.9227,141370.3283,141330.1556,141395.081
1542,140067.8228,140013.7768,140123.6889,139685.6628,140023.1127,139367.4015,139763.0526,139805.3474,140068.4295
1543,204464.5683,206031.1168,203907.32,204150.4671,203582.3689,203343.5925,203305.858,203674.0969,204801.0017
1544,82446.82793,83876.76563,82433.93194,82329.85217,81775.73455,82766.62344,82354.16664,82335.83814,82919.17517
1545,112395.1745,113134.9268,111601.9145,112375.538,112453.1576,112540.2441,112346.4931,112433.7673,112377.3386
1546,131236.7213,131065.3742,130915.8032,130957.9673,130894.254,130909.2114,130532.9163,130893.2757,131072.6329
1547,128013.9653,126867.0307,126581.3234,127787.2804,127893.4887,127015.8632,127208.476,127532.9483,127154.1065
