Id,SalePrice
1461,115004.856880526
1462,146359.63958682108
1463,169067.6456702217
1464,192571.35323920418
1465,199343.36369410058
1466,168928.56188915967
1467,182573.19739798838
1468,162338.13305029116
1469,193799.17684455737
1470,122324.0322912403
1471,185505.1803721814
1472,105774.7574832437
1473,97694.11900520697
1474,146666.84771099524
1475,116738.24181351323
1476,348942.468345592
1477,243434.0430801769
1478,299734.4419634465
1479,302352.635646339
1480,480031.0194933315
1481,327365.4653164212
1482,216914.8479752052
1483,167234.56689440916
1484,172573.8345991938
1485,199183.78768309834
1486,192567.79426026225
1487,327672.62078728713
1488,234757.7152365063
1489,185965.59482297284
1490,221665.4015011781
1491,192719.77256558806
1492,88365.887689202
1493,193427.89636197724
1494,287434.3651512316
1495,282272.38266453054
1496,230378.23207880426
1497,176350.2892385443
1498,178124.8993445735
1499,169620.56059443674
1500,160457.4209941673
1501,174283.0608215212
1502,165002.14763775584
1503,266420.84844491497
1504,247485.17877826598
1505,220917.17112771355
1506,184666.55713105097
1507,238808.36868251345
1508,195780.34222548435
1509,160113.21581149448
1510,143344.63970379843
1511,149420.79628374975
1512,167091.2304693792
1513,153313.2783495221
1514,142605.64928065942
1515,186768.00421822746
1516,149043.649661185
1517,168164.3422466562
1518,126907.28742275486
1519,206630.3229846204
1520,128568.00646141611
1521,124930.03266909599
1522,172936.57956934415
1523,108269.03563212126
1524,118536.79633568146
1525,114559.52293613493
1526,106127.08633054388
1527,111005.53771482194
1528,139806.61419156977
1529,150034.73731258165
1530,195476.6891330224
1531,121553.65516740248
1532,103765.82616748472
1533,135683.6467318204
1534,123619.7359212007
1535,128976.4334050133
1536,104531.78838162162
1537,63082.18609666587
1538,136391.88026034768
1539,193931.6034637575
1540,91301.24364632956
1541,136699.61624950194
1542,129897.0775941018
1543,166690.30902031052
1544,89310.59166431265
1545,113088.00858313724
1546,140514.1575192749
1547,123759.13493303994
1548,132121.73166080264
1549,126049.34436043928
1550,130651.59922328798
1551,108475.26318205138
1552,129352.32111341886
1553,135537.19212218944
1554,118027.97917923097
1555,151678.79226059618
1556,90603.57701551978
1557,94812.56737781155
1558,107717.53193577894
1559,67347.72277983745
1560,138814.88848326344
1561,112562.08425542171
1562,135766.86635092532
1563,119859.10787003825
1564,150737.09419768918
1565,147144.89824888358
1566,236353.37506627722
1567,82947.69137662553
1568,237796.84876563624
1569,121650.48049009978
1570,141511.2537971966
1571,117316.49616905124
1572,134290.7471769267
1573,217960.4589058662
1574,116649.37826300297
1575,220437.39453354385
1576,250960.8265949616
1577,184877.2692553168
1578,151069.75792017224
1579,137111.69696577804
1580,198516.53018868656
1581,151535.11588400183
1582,128840.39190048678
1583,277284.2481602355
1584,218318.98992678928
1585,140102.74176310454
1586,73547.09083222416
1587,104128.11261782098
1588,149264.63168278843
1589,91459.6384923201
1590,130747.96539467876
1591,92363.50203741761
1592,115162.23233850903
1593,136170.6655714434
1594,129803.32719937857
1595,108740.91261806438
1596,221505.2390256666
1597,186971.38600014136
1598,225541.39712667838
1599,173088.29887338274
1600,161426.24048915473
1601,73551.43073582835
1602,119450.62406390294
1603,72692.80660391865
1604,251188.90534565243
1605,245416.36331652818
1606,165994.4021774377
1607,170020.76550789218
1608,219516.2856410746
1609,178298.22885967267
1610,147368.55374189993
1611,140383.7345106768
1612,169670.64550962023
1613,160873.53363596674
1614,124085.30367546555
1615,91574.87704067581
1616,80692.36429635999
1617,94144.69745486855
1618,127740.31840596558
1619,146048.83862192402
1620,160717.9392587524
1621,134191.7905304756
1622,142882.46869754515
1623,254921.38730253468
1624,204211.95720167883
1625,121139.31089677401
1626,169145.19226503564
1627,187853.16358636433
1628,282436.338490251
1629,186456.817625713
1630,326331.9776495088
1631,229649.6888213007
1632,231587.58313234724
1633,186117.53264751477
1634,188165.8662664199
1635,178272.06670416897
1636,156173.8744208793
1637,190160.4878627348
1638,173615.503037789
1639,184845.11677046877
1640,244020.6323424975
1641,177101.98688957546
1642,247502.23655727066
1643,211185.1159197777
1644,237870.3203349364
1645,202139.63733007316
1646,164334.59479284642
1647,156912.98353729473
1648,131379.6117758694
1649,141064.9821241066
1650,113546.36550016585
1651,121924.65054793024
1652,104309.94038477044
1653,107339.27936009552
1654,153688.60238723407
1655,140433.793856471
1656,142541.94275980015
1657,151295.31781915753
1658,155276.4613082301
1659,124995.97639073661
1660,157427.6648554133
1661,417816.9817303769
1662,394881.1966203832
1663,355073.3415200518
1664,485505.6208437298
1665,299611.7453436078
1666,328030.5154843608
1667,374866.91622911533
1668,349758.6537721218
1669,313570.5424760623
1670,334520.93563422596
1671,251572.10406402047
1672,409943.77860712924
1673,290510.42544278223
1674,238499.0708908881
1675,192698.9362982766
1676,189797.79829327733
1677,209908.29195457933
1678,426887.98180427746
1679,383513.84999136
1680,308307.0672903795
1681,243558.0032616114
1682,318460.1944740233
1683,191265.79916861377
1684,177548.64317520024
1685,177447.85664202718
1686,178894.0533758059
1687,181606.66715015515
1688,189716.1479365123
1689,196773.6948257281
1690,204187.04221026748
1691,197624.63806661186
1692,264981.91737613035
1693,178268.4980226207
1694,185837.4053280411
1695,176204.73952481028
1696,263198.98862689035
1697,177935.20205081004
1698,340976.04036236147
1699,313965.3213382337
1700,247960.31196929744
1701,268541.84983159066
1702,229973.00163058494
1703,233163.4143550284
1704,267939.7769472653
1705,247279.08654743643
1706,365800.0563570443
1707,205655.3370270291
1708,196853.23020128693
1709,255689.49248046963
1710,222398.9469044436
1711,280766.9645727765
1712,244951.48040191623
1713,264164.4754499987
1714,214653.89725820324
1715,210707.08666375224
1716,174605.1399675509
1717,183730.4834966576
1718,131599.67275392107
1719,208827.60288589002
1720,240710.49707597954
1721,156456.88924147023
1722,118497.80025239826
1723,148593.7894780095
1724,201678.02149109493
